,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
14841,USR-14842,35,H,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Independiente,71000,1258,False,False,App,622,12,app_ios,7.0,False,True,es_MX,True,3,False,2,10,60,859047.29,4
14842,USR-14843,39,H,Coahuila,Acuña,Licenciatura,Independiente,20000,273,True,False,App,837,2,app_huawei,7.0,False,True,es_MX,False,3,False,2,2,58,583171.88,3
14843,USR-14844,46,M,Otros,Morelia,Secundaria,Empleado,11500,1709,False,True,App,365,19,app_android,7.0,False,False,es_MX,False,2,False,2,2,28,122269.09,2
14844,USR-14845,52,M,Estado de México,Tlalnepantla,Posgrado,Independiente,27000,1795,True,False,App,683,11,app_ios,9.0,False,False,es_MX,True,4,False,2,2,97,788831.44,4
14845,USR-14846,20,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Estudiante,29000,279,True,False,App,638,1,app_ios,10.0,False,True,es_MX,False,1,True,1,3,88,205966.58,1
14846,USR-14847,47,H,Nuevo León,San Pedro Garza García,Licenciatura,Independiente,19000,510,False,False,App,531,39,app_ios,6.0,False,False,es_MX,False,1,False,1,1,9,17551.6,1
14847,USR-14848,18,H,Tamaulipas,Reynosa,Preparatoria,Empleado,22500,1393,True,True,App,673,2,app_ios,8.0,False,True,es_MX,False,2,False,1,4,90,206356.47,2
14848,USR-14849,32,M,Sonora,San Luis Río Colorado,Licenciatura,Empleado,10000,132,True,True,App,498,3,app_ios,8.0,False,True,es_MX,False,2,False,1,1,92,202417.04,2
14849,USR-14850,52,M,Sonora,Hermosillo,Licenciatura,Independiente,68000,1532,True,False,App,784,12,app_ios,9.0,False,False,es_MX,False,2,False,1,1,32,275498.07,2
14850,USR-14851,26,SE,Nuevo León,García,Posgrado,Empleado,11500,623,False,False,App,509,42,app_huawei,7.0,False,False,es_MX,False,1,False,1,4,6,17425.28,1
14851,USR-14852,44,H,Jalisco,Tonalá,Preparatoria,Empleado,15000,194,True,False,App,347,3,app_huawei,3.0,False,False,es_MX,False,1,False,1,1,41,120187.87,2
14852,USR-14853,40,M,Otros,Tepic,Preparatoria,Empleado,18000,1576,False,False,App,564,18,app_android,4.0,False,True,es_MX,False,2,False,2,2,48,166277.93,3
14853,USR-14854,39,H,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Desempleado,11500,602,False,False,App,616,160,app_huawei,7.0,False,False,es_MX,False,0,False,1,4,9,77152.67,1
14854,USR-14855,46,H,Jalisco,San Pedro Tlaquepaque,Preparatoria,Desempleado,25000,1042,False,False,App,688,131,app_huawei,5.0,False,True,es_MX,True,1,False,2,2,5,46160.0,1
14855,USR-14856,23,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Estudiante,27000,1421,True,False,App,789,2,app_ios,7.0,False,False,es_MX,True,2,False,1,6,94,325809.69,2
14856,USR-14857,26,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empleado,39000,359,True,True,App,480,0,app_huawei,8.0,False,False,es_MX,False,3,True,1,3,36,184988.71,3
14857,USR-14858,30,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empresario,76000,1239,False,False,App,660,3,app_ios,9.0,True,False,es_MX,True,3,False,3,10,54,425160.65,3
14858,USR-14859,43,H,Guanajuato,Irapuato,Licenciatura,Empleado,9000,1804,False,True,App,589,12,app_huawei,10.0,False,False,es_MX,False,5,False,4,12,62,305843.21,5
14859,USR-14860,31,M,0,0,Licenciatura,Independiente,47000,345,True,False,App,768,11,app_huawei,7.0,False,False,es_MX,True,0,True,5,7,55,572008.52,4
14860,USR-14861,32,H,Jalisco,Zapopan,Preparatoria,Empleado,24500,1794,False,True,App,727,6,app_ios,6.0,False,False,es_MX,False,3,False,1,3,51,174242.33,3
14861,USR-14862,54,H,Nuevo León,San Nicolás de los Garza,Secundaria,Empleado,15000,210,True,True,App,546,18,app_android,8.0,False,False,es_MX,False,3,False,1,3,37,231231.81,3
14862,USR-14863,31,M,Jalisco,Tonalá,Preparatoria,Empleado,18500,464,False,False,App,592,2,app_ios,3.0,False,False,es_MX,False,1,False,3,3,63,238096.16,2
14863,USR-14864,28,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,29500,1489,True,False,App,547,0,app_ios,10.0,False,False,es_MX,False,2,False,2,2,77,197134.63,2
14864,USR-14865,52,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,69000,1306,False,False,App,599,9,app_ios,10.0,False,False,es_MX,False,2,False,1,1,33,250733.5,2
14865,USR-14866,38,M,Nuevo León,García,Licenciatura,Empresario,25000,1367,False,False,App,777,12,app_ios,7.0,False,False,es_MX,False,4,False,1,1,54,427337.44,4
14866,USR-14867,30,H,Jalisco,San Pedro Tlaquepaque,Secundaria,Empleado,11000,1735,True,False,App,508,2,app_ios,10.0,False,False,es_MX,False,2,False,1,4,65,221860.17,2
14867,USR-14868,37,M,0,0,Licenciatura,Independiente,17000,193,True,False,App,678,4,app_huawei,10.0,False,True,es_MX,True,3,False,1,1,90,792629.92,3
14868,USR-14869,50,M,Estado de México,Ecatepec,Licenciatura,Empleado,19500,481,True,False,App,534,1,app_ios,5.0,False,False,es_MX,False,2,False,1,3,42,148368.02,3
14869,USR-14870,34,M,Coahuila,Acuña,Licenciatura,Empresario,29000,1810,False,False,App,706,0,app_ios,7.0,False,True,es_MX,True,2,False,1,3,75,648664.28,2
14870,USR-14871,54,H,Tamaulipas,Reynosa,Licenciatura,Empleado,39500,240,False,True,App,755,13,app_huawei,10.0,False,False,es_MX,False,1,False,3,7,54,241080.45,2
14871,USR-14872,31,SE,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,27500,453,True,False,App,641,1,app_ios,9.0,False,True,en_US,False,1,False,1,1,75,236190.47,1
14872,USR-14873,31,H,Baja California,Tecate,Licenciatura,Empleado,29000,193,True,False,App,710,1,app_ios,7.0,False,True,es_MX,True,2,False,3,3,64,358549.25,2
14873,USR-14874,30,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Independiente,96000,1065,True,False,App,632,4,app_android,7.0,False,False,es_MX,False,3,False,3,3,74,580995.01,3
14874,USR-14875,50,M,Guanajuato,Celaya,Licenciatura,Empresario,36000,235,False,False,App,648,14,app_ios,9.0,False,False,es_MX,True,2,False,2,2,50,438905.99,2
14875,USR-14876,39,M,Querétaro,San Juan del Río,Licenciatura,Empresario,21000,430,False,False,Fan Shop,479,1,app_huawei,5.0,False,False,es_MX,False,2,False,2,2,39,147225.6,2
14876,USR-14877,45,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Independiente,53000,1470,True,False,App,603,15,app_android,7.0,False,False,es_MX,True,3,False,2,2,65,906399.4,3
14877,USR-14878,29,SE,Nuevo León,Santa Catarina,Licenciatura,Empleado,26000,1378,False,True,App,710,5,app_ios,7.0,False,False,es_MX,False,2,False,2,2,69,325195.48,2
14878,USR-14879,48,M,Puebla,San Andrés Cholula,Preparatoria,Empleado,17000,461,False,True,App,734,13,app_ios,6.0,False,False,es_MX,True,2,False,1,3,55,254027.26,2
14879,USR-14880,41,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Independiente,53500,337,True,False,App,780,4,app_ios,10.0,False,True,en_US,False,3,False,1,1,74,702962.73,3
14880,USR-14881,46,SE,Jalisco,Zapopan,Licenciatura,Empleado,18000,1484,False,True,App,575,15,app_ios,10.0,False,False,es_MX,False,1,False,2,2,34,172693.44,1
14881,USR-14882,29,H,Estado de México,Tlalnepantla,Preparatoria,Empresario,55000,1187,True,False,Fan Shop,607,5,app_huawei,8.0,False,False,es_MX,False,2,True,1,1,71,583955.52,3
14882,USR-14883,20,M,Baja California,Mexicali,Preparatoria,Estudiante,20500,825,True,False,App,618,1,app_android,8.0,False,False,es_MX,True,1,False,4,10,95,324064.81,2
14883,USR-14884,31,H,Estado de México,Nezahualcóyotl,Posgrado,Empresario,82000,954,False,False,App,766,4,app_android,9.0,False,False,es_MX,False,3,False,1,4,81,685315.02,3
14884,USR-14885,34,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Independiente,9500,1022,False,False,App,385,19,app_huawei,7.0,False,False,es_MX,False,1,False,2,2,54,209515.63,2
14885,USR-14886,34,M,Otros,Colima,Preparatoria,Empleado,31500,573,False,True,Fan Shop,740,10,app_android,9.0,False,True,en_US,False,2,False,2,2,30,103508.43,2
14886,USR-14887,27,H,Chihuahua,Chihuahua,Secundaria,Empleado,21000,680,True,True,Fan Shop,486,18,app_android,0.0,False,False,es_MX,True,3,True,1,1,63,398818.04000000004,3
14887,USR-14888,24,M,Guanajuato,Celaya,Licenciatura,Empleado,23500,1257,False,True,App,534,0,app_ios,0.0,False,False,es_MX,False,2,False,1,4,26,118154.62,4
14888,USR-14889,33,M,Nuevo León,Monterrey,Posgrado,Empleado,42500,1746,True,True,App,804,4,app_ios,9.0,False,True,es_MX,True,4,False,1,1,55,377062.73,4
14889,USR-14890,41,M,Veracruz,Xalapa,Preparatoria,Empresario,32000,1542,False,False,Fan Shop,682,13,app_ios,9.0,False,False,es_MX,False,4,False,1,1,92,847434.4,4
14890,USR-14891,55,H,Estado de México,Tlalnepantla,Posgrado,Independiente,57000,1147,False,False,App,776,17,app_huawei,10.0,False,False,es_MX,True,3,False,3,16,31,370948.54,3
14891,USR-14892,25,H,Otros,Campeche,Preparatoria,Empleado,14500,186,False,True,App,770,14,app_huawei,9.0,False,False,es_MX,False,2,False,1,4,35,184288.77,3
14892,USR-14893,49,M,Coahuila,Torreón,Licenciatura,Empresario,32000,1780,False,False,App,652,11,app_huawei,9.0,False,False,es_MX,False,3,False,1,1,59,504861.54,3
14893,USR-14894,40,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Independiente,16000,888,False,False,App,726,2,app_ios,8.0,False,True,es_MX,False,2,False,1,4,51,447135.38,4
14894,USR-14895,30,H,Coahuila,Piedras Negras,Licenciatura,Empleado,15500,737,True,True,App,580,1,app_android,10.0,False,False,es_MX,False,2,False,1,1,61,209520.75,2
14895,USR-14896,32,H,Jalisco,San Pedro Tlaquepaque,Preparatoria,Empleado,28000,1149,True,True,App,663,14,app_android,10.0,False,False,es_MX,False,3,False,2,2,51,192822.97,3
14896,USR-14897,54,M,Ciudad de México,CDMX - Coyoacán,Posgrado,Empleado,12000,1766,False,True,App,525,13,app_android,6.0,False,False,es_MX,True,2,False,2,2,40,124778.68,2
14897,USR-14898,33,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,37500,514,True,True,Fan Shop,768,10,app_ios,6.0,False,False,es_MX,False,4,False,1,5,54,316557.77,4
14898,USR-14899,33,H,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empleado,34000,222,True,True,Fan Shop,775,3,app_android,9.0,False,False,es_MX,True,2,False,2,8,35,487158.41,2
14899,USR-14900,44,M,Estado de México,Ecatepec,Preparatoria,Empleado,19500,303,True,True,App,586,13,app_android,9.0,False,False,es_MX,False,3,False,1,4,40,185533.57,4
14900,USR-14901,28,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,33000,1572,False,False,App,472,72,app_android,5.0,False,False,es_MX,True,0,False,1,3,5,6804.969999999999,1
14901,USR-14902,56,H,Coahuila,Torreón,Licenciatura,Independiente,62000,553,True,False,App,809,6,app_android,10.0,False,True,es_MX,False,2,False,2,2,66,637400.57,2
14902,USR-14903,54,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Independiente,77000,411,False,False,App,803,2,app_ios,8.0,True,False,es_MX,False,2,False,2,2,58,458322.71,2
14903,USR-14904,35,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,55000,699,True,False,App,727,3,app_android,0.0,False,True,es_MX,False,3,False,1,1,62,460910.11,4
14904,USR-14905,53,M,Jalisco,Zapopan,Preparatoria,Estudiante,14500,702,False,False,App,672,124,app_huawei,5.0,False,False,es_MX,True,0,False,1,3,11,16881.43,1
14905,USR-14906,40,H,Otros,Durango,Preparatoria,Empleado,19500,1059,False,True,App,555,11,app_android,8.0,False,False,es_MX,True,3,False,1,1,53,185893.42,3
14906,USR-14907,55,SE,Querétaro,San Juan del Río,Preparatoria,Desempleado,7500,577,False,False,App,599,162,app_ios,7.0,False,False,es_MX,False,0,False,2,2,9,29495.59,1
14907,USR-14908,38,H,Puebla,San Andrés Cholula,Preparatoria,Empleado,58000,676,False,False,App,760,19,app_android,9.0,False,False,es_MX,False,4,False,1,1,67,708346.72,4
14908,USR-14909,31,H,Querétaro,Querétaro,Secundaria,Independiente,29500,978,True,False,Fan Shop,843,4,app_huawei,9.0,False,True,es_MX,True,2,False,1,3,74,707640.7,4
14909,USR-14910,54,H,Oaxaca,Tuxtepec,Secundaria,Independiente,61000,295,True,False,Fan Shop,755,14,app_ios,9.0,False,False,es_MX,True,3,False,2,2,38,479077.41,4
14910,USR-14911,32,H,0,0,Secundaria,Empleado,20000,888,False,True,App,459,24,app_ios,0.0,False,False,es_MX,False,2,False,1,3,45,199163.72,3
14911,USR-14912,57,M,Ciudad de México,CDMX - Miguel Hidalgo,Licenciatura,Empleado,64000,871,True,False,App,652,12,app_android,8.0,False,False,es_MX,False,2,False,3,3,37,353048.92,4
14912,USR-14913,46,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,14500,216,False,True,App,564,10,app_android,8.0,False,False,es_MX,False,3,False,1,3,47,174351.54,3
14913,USR-14914,55,M,Sonora,Nogales,Licenciatura,Independiente,5000,644,False,False,App,642,123,app_android,4.0,False,False,es_MX,False,1,False,1,1,6,18538.38,1
14914,USR-14915,42,M,Jalisco,Tonalá,Posgrado,Empresario,24000,795,False,False,App,531,8,app_ios,6.0,False,False,es_MX,False,3,False,1,4,69,504354.4,3
14915,USR-14916,35,M,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empresario,60000,410,True,False,App,782,16,app_huawei,7.0,False,False,es_MX,True,3,False,1,8,49,459019.71,3
14916,USR-14917,28,M,Estado de México,Toluca,Licenciatura,Empleado,12000,1808,False,True,App,519,8,app_android,6.0,False,True,es_MX,False,3,False,2,10,58,237198.68,3
14917,USR-14918,25,SE,Jalisco,Guadalajara,Licenciatura,Estudiante,8000,188,True,False,App,614,179,app_ios,7.0,False,False,es_MX,False,1,False,2,8,12,31922.87,1
14918,USR-14919,31,H,Guanajuato,Celaya,Licenciatura,Empleado,34500,786,False,True,App,621,14,app_android,10.0,True,False,es_MX,False,4,False,2,2,37,188560.16999999998,4
14919,USR-14920,50,H,Jalisco,Puerto Vallarta,Posgrado,Empleado,10000,124,True,True,App,326,20,app_android,6.0,False,False,es_MX,False,1,False,2,2,59,228312.15,2
14920,USR-14921,40,M,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,42500,1276,True,True,Fan Shop,667,1,app_ios,9.0,False,True,es_MX,True,4,False,1,5,84,815260.83,4
14921,USR-14922,43,H,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,36000,469,False,True,App,671,10,app_huawei,6.0,False,False,es_MX,True,1,True,1,3,46,205391.4,1
14922,USR-14923,28,H,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Empleado,23500,1432,False,True,Fan Shop,605,0,app_android,9.0,False,False,es_MX,False,4,False,1,3,58,283013.84,4
14923,USR-14924,21,H,Coahuila,Piedras Negras,Preparatoria,Estudiante,20000,1478,True,False,App,784,0,app_android,10.0,False,False,es_MX,True,0,False,1,3,88,341541.3,2
14924,USR-14925,30,H,Nuevo León,Monterrey,Licenciatura,Empleado,20500,741,False,True,App,665,14,app_ios,9.0,False,False,es_MX,True,4,False,1,4,52,199115.11,4
14925,USR-14926,38,M,Tamaulipas,Tampico,Preparatoria,Independiente,47000,200,True,False,App,743,2,app_ios,10.0,False,False,es_MX,True,3,False,1,1,78,577680.64,3
14926,USR-14927,43,M,Nuevo León,Guadalupe,Licenciatura,Empleado,21000,513,False,True,App,394,14,app_android,0.0,False,False,es_MX,False,1,False,1,3,35,100848.0,1
14927,USR-14928,44,M,Nuevo León,Santa Catarina,Licenciatura,Empleado,15500,1440,False,True,App,447,5,app_huawei,3.0,False,False,es_MX,True,3,False,2,2,54,273139.76,4
14928,USR-14929,34,H,Puebla,San Andrés Cholula,Licenciatura,Empresario,9000,1129,True,False,App,397,10,app_huawei,7.0,False,False,es_MX,False,2,False,1,3,55,182193.66,3
14929,USR-14930,48,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Desempleado,31500,785,False,False,App,617,44,app_ios,4.0,False,False,es_MX,False,0,False,1,1,13,44205.79,1
14930,USR-14931,39,M,Nuevo León,Guadalupe,Preparatoria,Empleado,23000,267,True,False,App,802,0,app_android,9.0,False,True,es_MX,False,3,False,1,1,59,566775.47,3
14931,USR-14932,29,M,Otros,Villahermosa,Preparatoria,Empleado,26500,1231,True,False,App,706,3,app_android,9.0,False,True,es_MX,False,1,False,2,2,72,615618.27,2
14932,USR-14933,50,H,0,0,Posgrado,Independiente,6500,391,True,False,App,389,24,app_android,4.0,False,True,en_US,False,0,False,1,1,26,73719.72,1
14933,USR-14934,54,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Desempleado,24500,1475,False,False,App,395,77,app_huawei,7.0,False,True,es_MX,False,0,False,1,1,8,45253.85,1
14934,USR-14935,32,H,Querétaro,San Juan del Río,Posgrado,Empleado,17500,536,True,False,App,717,1,app_android,9.0,False,True,es_MX,False,2,True,1,1,60,108425.6,2
14935,USR-14936,51,H,Estado de México,Tlalnepantla,Licenciatura,Empleado,22000,467,True,True,App,706,12,app_ios,7.0,False,False,es_MX,False,4,False,1,1,39,443072.41,4
14936,USR-14937,56,M,Tamaulipas,Ciudad Victoria,Licenciatura,Independiente,55000,1141,True,False,App,849,5,app_ios,8.0,False,False,es_MX,True,3,False,1,3,65,1018222.12,3
14937,USR-14938,41,H,Estado de México,Ecatepec,Preparatoria,Empleado,20500,416,False,True,App,642,17,app_ios,6.0,False,True,es_MX,False,4,False,2,2,30,124466.31999999999,4
14938,USR-14939,38,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,44000,1566,True,False,App,774,4,app_android,10.0,False,True,es_MX,False,2,False,2,5,74,720995.94,2
14939,USR-14940,45,H,Sinaloa,Los Mochis,Licenciatura,Empleado,76000,147,True,False,App,650,16,app_huawei,9.0,False,False,es_MX,True,2,False,1,5,56,730294.9,3
14940,USR-14941,32,M,Nuevo León,Guadalupe,Licenciatura,Independiente,44500,1825,True,False,Fan Shop,746,5,app_huawei,9.0,False,False,es_MX,False,3,False,1,3,88,882925.26,3
14941,USR-14942,33,H,Tamaulipas,Nuevo Laredo,Licenciatura,Empleado,38000,720,True,True,Fan Shop,542,7,app_android,9.0,False,False,es_MX,True,2,False,2,2,46,232681.38,2
14942,USR-14943,31,M,Guanajuato,Salamanca,Posgrado,Desempleado,25000,1718,False,False,App,505,147,app_android,6.0,False,False,es_MX,True,0,False,1,5,12,41290.59,1
14943,USR-14944,52,M,Sonora,Nogales,Preparatoria,Independiente,63000,1168,False,False,App,644,10,app_ios,8.0,False,False,es_MX,True,3,False,1,3,94,737691.26,3
14944,USR-14945,35,H,Guanajuato,León,Licenciatura,Independiente,28000,321,False,False,App,805,9,app_android,8.0,True,False,es_MX,False,5,False,5,9,94,855777.51,5
14945,USR-14946,28,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,19000,1762,True,True,App,814,3,app_ios,9.0,False,False,es_MX,False,3,False,1,8,71,544364.12,3
14946,USR-14947,22,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Estudiante,10500,1546,True,False,App,467,3,app_android,0.0,False,False,es_MX,False,3,False,2,8,63,200107.23,3
14947,USR-14948,45,M,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,38500,345,True,False,App,640,4,app_huawei,9.0,False,False,es_MX,True,3,False,1,4,82,804194.39,3
14948,USR-14949,53,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Jubilado,30000,603,False,False,Fan Shop,476,65,app_ios,4.0,False,True,es_MX,False,0,False,2,2,6,32529.62,1
14949,USR-14950,37,M,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,6500,753,False,False,App,447,20,app_huawei,3.0,False,False,es_MX,True,2,False,5,21,56,247788.97,2
14950,USR-14951,50,M,Coahuila,Saltillo,Licenciatura,Jubilado,29500,883,False,False,App,527,173,app_ios,7.0,False,False,es_MX,True,1,False,1,4,9,18036.4,1
14951,USR-14952,24,SE,Baja California,Tecate,Licenciatura,Independiente,21500,1375,False,False,App,575,2,app_ios,0.0,False,False,es_MX,False,2,False,1,4,55,133058.92,2
14952,USR-14953,34,M,Baja California,Mexicali,Licenciatura,Empleado,59000,1414,True,False,App,770,18,app_ios,8.0,True,True,es_MX,True,5,False,3,3,56,630864.07,5
14953,USR-14954,42,M,Veracruz,Córdoba,Preparatoria,Empleado,16500,881,False,True,App,557,18,app_android,8.0,True,False,es_MX,False,4,False,1,11,55,299752.97,4
14954,USR-14955,25,H,Otros,Tuxtla Gutiérrez,Licenciatura,Empleado,12500,979,False,True,App,346,20,app_android,6.0,False,False,es_MX,False,1,False,2,2,60,202378.39,2
14955,USR-14956,41,H,Coahuila,Monclova,Preparatoria,Independiente,34500,1791,True,False,App,826,4,app_android,8.0,False,True,es_MX,True,3,False,1,1,83,817548.03,3
14956,USR-14957,47,H,Tamaulipas,Tampico,Preparatoria,Empresario,40000,663,True,False,App,784,7,app_ios,9.0,False,True,es_MX,False,5,False,1,1,67,604806.95,5
14957,USR-14958,43,M,Veracruz,Córdoba,Licenciatura,Empleado,16500,1768,False,True,App,561,13,app_android,7.0,False,False,es_MX,False,2,False,1,4,39,156165.83,4
14958,USR-14959,51,M,Estado de México,Toluca,Licenciatura,Empleado,58000,642,True,True,Fan Shop,603,19,app_ios,10.0,False,False,en_US,True,3,False,1,3,52,682434.69,3
14959,USR-14960,43,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,26000,505,True,False,App,823,1,app_android,10.0,False,True,es_MX,True,4,False,2,7,55,435461.75,4
14960,USR-14961,34,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,22000,252,True,False,App,703,3,app_huawei,7.0,False,True,es_MX,True,5,False,5,11,82,530776.47,5
14961,USR-14962,35,M,Oaxaca,Tuxtepec,Licenciatura,Empleado,55500,133,True,False,App,810,4,app_ios,10.0,False,False,es_MX,True,3,False,1,3,87,776048.13,3
14962,USR-14963,49,M,Ciudad de México,CDMX - Miguel Hidalgo,Posgrado,Empresario,22000,1213,True,False,App,795,11,app_huawei,7.0,False,False,es_MX,False,3,False,1,1,40,312799.77,3
14963,USR-14964,42,M,Jalisco,Zapopan,Preparatoria,Independiente,42500,727,True,False,App,718,0,app_android,7.0,False,False,es_MX,False,4,False,3,3,71,635789.77,4
